macro_action,count,rate
GO_CENTER,664,0.20544554455445543
PRODUCE_SEMICONDUCTOR,619,0.19152227722772278
OCCUPY_CENTER,388,0.12004950495049505
GO_RESOURCE,326,0.10086633663366337
IDLE,244,0.07549504950495049
GO_FACTORY,175,0.054146039603960396
SAVE_COMPUTE,171,0.05290841584158416
LOAD_GOODS,123,0.038056930693069306
GO_ENEMY,105,0.03248762376237624
RETREAT,84,0.02599009900990099
PRESSURE_ENEMY_FACTORY,81,0.025061881188118813
PRODUCE_MEDICINE,72,0.022277227722772276
PRODUCE_TOYS,70,0.021658415841584157
WAIT_BUSY,45,0.013923267326732673
HARVEST,14,0.004331683168316832
UPGRADE_ATTACK,13,0.004022277227722772
GO_MARKET,12,0.0037128712871287127
UPGRADE_MOVE_SPEED,9,0.0027846534653465345
ATTACK_NEAREST_ENEMY,6,0.0018564356435643563
UPGRADE_EFFICIENCY,5,0.001547029702970297
RECRUIT_ROBOT,2,0.0006188118811881188
RECRUIT_CAR,2,0.0006188118811881188
RECRUIT_DRONE,1,0.0003094059405940594
SELL_GOODS,1,0.0003094059405940594
