macro_action,count,rate
TEAM_IDLE,362,0.3855165069222577
GO_RESOURCE,259,0.27582534611288606
GO_FACTORY,103,0.10969116080937168
IDLE,52,0.055378061767838126
GO_MARKET,25,0.026624068157614485
RETREAT,25,0.026624068157614485
GO_ENEMY,24,0.025559105431309903
PRESSURE_ENEMY_FACTORY,23,0.024494142705005325
WAIT_BUSY,20,0.021299254526091587
GO_CENTER,17,0.01810436634717785
PRODUCE_SEMICONDUCTOR,8,0.008519701810436636
HARVEST,6,0.006389776357827476
LOAD_GOODS,3,0.003194888178913738
SELL_GOODS,3,0.003194888178913738
PRODUCE_TOYS,3,0.003194888178913738
RECRUIT_CAR,2,0.002129925452609159
PRODUCE_MEDICINE,2,0.002129925452609159
RECRUIT_ROBOT,1,0.0010649627263045794
UPGRADE_MOVE_SPEED,1,0.0010649627263045794
