macro_action,count,rate
GO_CENTER,375,0.2978554408260524
SAVE_COMPUTE,336,0.26687847498014294
GO_FACTORY,190,0.15091342335186655
GO_RESOURCE,149,0.11834789515488484
GO_MARKET,64,0.050833995234312944
WAIT_BUSY,54,0.04289118347895155
IDLE,29,0.023034154090548053
TEAM_IDLE,17,0.013502779984114376
PRODUCE_SEMICONDUCTOR,16,0.012708498808578236
HARVEST,10,0.007942811755361398
LOAD_GOODS,6,0.004765687053216839
SELL_GOODS,6,0.004765687053216839
RECRUIT_CAR,3,0.0023828435266084196
RECRUIT_DRONE,2,0.0015885623510722795
RECRUIT_ROBOT,1,0.0007942811755361397
OCCUPY_CENTER,1,0.0007942811755361397
