macro_action,count,rate
SAVE_COMPUTE,246,0.20364238410596028
GO_FACTORY,241,0.19950331125827814
GO_RESOURCE,220,0.18211920529801323
WAIT_BUSY,129,0.10678807947019868
IDLE,111,0.09188741721854304
GO_MARKET,106,0.08774834437086093
GO_CENTER,78,0.06456953642384106
TEAM_IDLE,23,0.01903973509933775
HARVEST,14,0.011589403973509934
PRODUCE_SEMICONDUCTOR,12,0.009933774834437087
LOAD_GOODS,7,0.005794701986754967
SELL_GOODS,6,0.004966887417218543
OCCUPY_CENTER,4,0.0033112582781456954
RECRUIT_CAR,3,0.0024834437086092716
PRODUCE_TOYS,3,0.0024834437086092716
RECRUIT_DRONE,2,0.0016556291390728477
PRODUCE_MEDICINE,2,0.0016556291390728477
UPGRADE_MOVE_SPEED,1,0.0008278145695364238
